GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
147.885108527,285.490307711,461.565331754,20.5669404938,1456.03337065,-3.66616829027,1523.08085871
97.4953084097,187.096321007,1225.04511352,452.16412972,1305.6583641,-0.81397859977,484.272949316
160.621606091,289.860146224,884.036769286,146.722865208,1248.64975785,0.949775451483,233.373324943
173.769792422,495.011927778,1317.66220711,33.4205576743,1344.86243765,0.323832857196,487.339290239
126.799691668,573.176156821,1472.03886121,263.868241903,1180.98988804,-2.69394143666,345.738995899
101.255858438,674.999540619,1132.65815684,338.376547902,1156.31196419,-1.01519699992,294.836253549
217.581972151,624.911138778,859.07972535,513.974096182,1026.36870069,-2.21965488513,310.059262315
118.368978033,485.115805604,1109.62638969,208.934847093,987.718906777,-7.397054186,238.511805951
110.330875487,520.659422575,1223.72031859,374.852409751,907.471477075,3.50308614194,309.804917135
116.014270687,88.7543582241,1021.13161708,224.478135674,1306.12953775,-7.31430781434,1009.00432394
143.265239319,526.356648828,741.378263412,219.182657326,886.001842839,3.08034448148,619.014808016
130.109244261,666.142189494,1397.36330316,262.281839292,1222.61113066,2.01001503788,516.881722155
143.14572906,216.635573242,1106.32978011,244.124919287,1114.42877297,2.58570053222,314.945724443
137.492994933,773.977382912,344.298246547,212.221853845,935.077617933,-17.651655125,465.19389078
94.6728137549,284.799979854,714.634338658,-24.804116574,1054.40913235,-3.74619654883,513.163254248
137.439248525,817.421517408,1369.92231506,11.4423576139,1148.20468559,-14.4391800114,694.582363959
132.346555902,617.297360614,1271.21709189,405.847368474,1263.75515362,-5.80598048542,88.1109111028
152.597495249,415.671453879,1151.16080027,103.643520983,1038.88528926,-7.40938766345,315.960352892
134.987463738,650.731872529,1003.16909243,264.153222246,1179.96956447,-2.15507165414,821.211873466
110.321910446,431.987894179,1513.65690073,194.467862666,1022.83905612,-4.51686008072,158.416808912
152.012487513,329.230651749,666.738251918,308.732945404,1133.02309225,2.66667248272,565.413118801
100.54750226,841.03151818,1198.19782296,236.09171275,1049.73462563,-6.64927682494,312.96808367
174.906749429,401.004823788,677.962214108,543.464259101,1291.41769273,-0.832995574327,174.938607925
116.288250919,517.537828316,1161.47324961,179.236274099,1441.72866662,-0.403811680267,153.968099623
175.667956384,158.347380729,1024.79490248,85.4315229157,1021.52218626,-0.167539884469,391.620479932
149.684482021,381.426871522,668.825851501,-40.5743602037,1289.76129052,-5.14792206087,679.104160982
161.35893393,630.290978457,940.23448315,378.934795156,1295.55956038,-6.21260256974,529.18405279
160.410806658,270.638736809,531.957865747,159.417166716,1277.99712779,3.88562297004,1346.86478224
