GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
190.027942641,820.309169758,1442.06423411,720.895923365,2051.60614035,-7.41274689871,21.5856891328
267.980835837,832.704258324,2043.37960679,354.317725981,2360.95337412,-5.23183189297,538.297753567
430.357563619,1435.15614501,967.01684348,-142.805574106,2309.05343083,-9.74276545322,907.640474599
407.393711562,1074.61273699,960.219922015,715.782119667,2533.29907134,3.76813491054,696.925538241
205.131521616,621.908759422,2477.93965897,1114.05744052,967.109291875,4.67957497005,651.932930977
476.923518714,222.021746431,1009.95106557,977.223058161,1996.54951041,-1.34837228029,324.626373566
466.266739951,485.011863801,1097.51630166,363.966684717,1570.65244505,-2.47952857988,258.877701212
215.505418865,445.887076798,660.521598386,805.311152986,1716.59008918,-3.46621315182,350.74103183
283.307240054,717.149470768,1345.91903094,737.188810312,4417.63166314,-11.4643611514,1302.9418871
225.753667795,576.253483341,1786.329727,494.368636687,3415.00834209,-5.96926073502,386.260844085
529.155599601,518.705155407,3049.80058006,413.961706515,2356.00921778,-8.11668103546,-1.45985810457
299.400748172,648.737120846,837.118990463,1055.25092168,3169.08145214,5.30944895412,1328.41291606
382.858570401,796.59919059,1999.20052274,394.019031166,2590.71422857,-8.91129504471,652.013684935
294.394393716,1043.75522394,1428.43182236,709.32784618,3621.86916442,-0.841687229485,905.465308288
290.056397161,783.635528012,1558.08679605,785.509442875,2084.91562972,-0.60001544392,1028.29427868
285.593574105,1020.86407022,1577.78943607,1204.41009275,2215.50263956,1.9331122494,847.562240831
572.72632435,258.934405252,1066.64638379,165.154222523,1492.62451876,-4.81989547356,777.81405453
197.731432032,558.927470248,2363.19075166,587.285072845,1978.7629305,-2.29364271993,30.5777117515
221.798834545,226.433553091,1994.53749211,1011.73702694,2474.56033337,-13.6429357451,485.492778646
340.918377511,354.675761002,629.976638358,240.575743933,2470.63285377,-4.07729139132,617.052019536
576.534755439,165.938576712,1671.21133905,167.159236291,3144.28214035,-6.31778284561,509.115925969
231.928296728,910.828522115,1976.73265481,497.440668719,3534.1133777,-8.35481013751,497.014501888
294.593911194,552.198159965,1863.82861884,799.030489828,3782.52127242,3.72886040645,269.662071172
187.940112068,315.701404773,2771.62405672,634.226926618,2048.44157011,-3.1257097388,300.914999195
440.208682738,389.458766492,1476.12312923,614.618274827,2816.48297423,0.300408880715,324.624628622
295.979997549,663.322423486,2269.09207429,379.719488671,2569.13365048,0.441159866713,355.288138243
316.492705713,286.89037017,728.170311286,-493.843168378,2223.61441688,-8.31630798357,872.190080819
365.756453866,1182.49097157,934.239389351,541.687231399,2585.12343333,0.0385526159762,488.595965535
206.078250607,561.084211671,1061.98205063,527.040503122,2717.19814114,-7.03036666617,742.092558701
177.967426218,876.59175129,1772.34621346,1342.56954097,3031.56571909,-3.59586924655,567.790535567
202.744822508,409.855712513,2893.3246329,1057.75042839,2728.11756576,-3.86072500686,564.665473186
256.312445334,847.830059214,3536.92306244,688.167006467,2179.99756336,0.850745433708,340.606344206
294.577255519,496.845397592,2675.30668164,361.414674392,1859.12032329,-2.55067960792,345.578064592
267.290371736,540.329484318,1751.10056913,598.805122893,3557.10287534,-6.46310259416,1365.16186686
371.099214304,589.861278619,2975.77283459,230.817354202,2790.99119074,-12.6798433028,209.189020428
205.318530151,808.792884058,2924.80276836,629.617277482,3211.02992522,2.73226115629,536.209829665
227.474235908,610.18225911,2119.59548664,478.509399531,2749.03465985,-2.17477839798,260.186957579
216.045863009,890.513255245,827.564870096,471.890429729,3049.54441263,-2.6922507148,339.077025353
389.539245751,344.151171278,1066.03314361,39.4262859098,2495.21143173,0.544959504377,1163.71076774
133.004046576,540.34880362,1218.02696727,755.361023473,2461.65240539,2.90638020741,871.724840969
274.514331749,628.406863142,2121.24618802,443.504649862,3844.91491707,-5.88166988176,396.272531904
411.81089986,313.906710951,1342.25668703,-226.658518174,3487.40021156,13.9944374255,126.471410905
395.779205836,450.412296483,1440.49554815,362.528177815,2485.90868784,-1.77227024456,357.709271371
399.334315465,714.357169369,2228.53628131,171.573043976,2730.74387057,-2.00213946226,1499.12071555
288.385260556,549.293416495,4144.23264486,1140.54450315,2369.32126042,-4.2464152304,665.132914188
380.028101691,676.52525528,1246.34281748,551.408098948,1338.04664533,-0.501008575864,1435.21153095
